date,ticker,Close,High,Low,Open,Volume,ticker_id
2026-06-09,INDUSINDBK.NS,921.3077392578125,926.4993425889212,894.600996354522,894.600996354522,1694676.0,25
2026-06-09,HINDUNILVR.NS,2111.32470703125,2117.0663546833757,2088.8533235633454,2098.3565153522595,1460636.0,23
2026-06-09,BAJAJFINSV.NS,1691.656494140625,1695.35341282186,1671.673545483914,1681.2653364458874,567616.0,7
2026-06-09,JIOFIN.NS,234.2100067138672,234.49000549316406,229.57000732421875,229.57000732421875,9959663.0,28
2026-06-09,HINDALCO.NS,1076.699951171875,1082.5,1053.800048828125,1074.0,5880133.0,22
2026-06-09,JSWSTEEL.NS,1254.4942626953125,1265.7297758693385,1249.920558007651,1257.7754646305682,1070798.0,29
2026-06-09,BAJAJ-AUTO.NS,10184.0,10344.0,10150.0,10280.0,313286.0,5
2026-06-09,ADANIPORTS.NS,1818.735107421875,1824.9090390413778,1784.877796413471,1820.3283683341967,1776339.0,1
2026-06-09,TRENT.NS,2767.2109375,2799.6629830685697,2727.1700083786236,2727.1700083786236,1496702.0,47
2026-06-09,HCLTECH.NS,1146.300048828125,1159.0,1136.4000244140625,1158.699951171875,2225582.0,18
2026-06-09,HEROMOTOCO.NS,4855.39990234375,4872.2001953125,4768.60009765625,4791.60009765625,481952.0,21
2026-06-09,HDFCBANK.NS,726.3367919921875,731.8457142768752,720.3852393810432,727.4189306755471,38539563.0,19
2026-06-09,ICICIBANK.NS,1275.0,1279.9000244140625,1252.699951171875,1255.0,22368579.0,24
2026-06-10,ADANIENT.NS,2929.7900390625,2993.5613283531775,2916.695796510116,2975.6694263915747,1475029.0,0
2026-06-10,WIPRO.NS,178.92999267578125,182.2899932861328,178.5,182.10000610351562,16935979.0,49
2026-06-10,ASIANPAINT.NS,2691.74658203125,2720.397906312803,2676.7763655410236,2687.7809874156337,1395772.0,3
2026-06-10,BEL.NS,408.3500061035156,415.25,407.1000061035156,413.0,5371511.0,8
2026-06-10,HEROMOTOCO.NS,4856.7001953125,4985.0,4842.2998046875,4850.60009765625,632203.0,21
2026-06-10,ONGC.NS,251.89999389648438,261.8500061035156,251.35000610351562,259.0,10176332.0,36
2026-06-10,AXISBANK.NS,1314.5,1326.5,1283.5,1283.5,12262606.0,4
2026-06-10,HINDALCO.NS,1039.300048828125,1066.9000244140625,1034.199951171875,1066.9000244140625,8048339.0,22
2026-06-10,TATACONSUM.NS,1108.0,1134.300048828125,1101.0,1103.9000244140625,2202915.0,43
2026-06-10,COALINDIA.NS,451.0,467.3999938964844,450.20001220703125,465.20001220703125,8127902.0,13
2026-06-10,ADANIPORTS.NS,1813.5567626953125,1850.0032575335592,1804.5945337792864,1818.3366667403968,2933100.0,1
2026-06-10,INDUSINDBK.NS,882.5206298828125,922.2562595126841,880.4239891044531,921.3576904738928,1993081.0,25
2026-06-10,M&M.NS,2921.816650390625,2968.8230147914906,2912.6132507240845,2949.030861359547,2281551.0,32
2026-06-10,ETERNAL.NS,239.8000030517578,247.0,239.0,247.0,23687653.0,16
2026-06-10,SUNPHARMA.NS,1781.73046875,1792.9011438388493,1766.3706991894119,1774.9481948916955,1882009.0,42
2026-06-10,CIPLA.NS,1377.0,1391.4000244140625,1371.0999755859375,1374.0,962642.0,12
2026-06-10,BAJAJ-AUTO.NS,10144.0,10293.0,10124.0,10229.0,293698.0,5
2026-06-10,HDFCBANK.NS,734.698486328125,743.6504624272108,724.418559222074,724.5169081730804,44458159.0,19
2026-06-10,LT.NS,3917.5,3962.800048828125,3900.0,3904.0,2033070.0,31
2026-06-10,JIOFIN.NS,230.1699981689453,234.9499969482422,229.5500030517578,234.1999969482422,8453644.0,28
2026-06-10,SBILIFE.NS,1728.699951171875,1774.0,1722.199951171875,1756.9000244140625,1149490.0,39
2026-06-10,NTPC.NS,351.6499938964844,359.0,351.1000061035156,359.0,14939921.0,35
2026-06-10,TRENT.NS,2750.63525390625,2841.301322730479,2739.2521726873797,2781.0902496339886,1588046.0,47
2026-06-10,TCS.NS,2153.89990234375,2180.800048828125,2144.800048828125,2151.300048828125,2848650.0,45
2026-06-10,ULTRACEMCO.NS,10866.0,10957.0,10814.0,10924.0,470400.0,48
2026-06-10,BAJFINANCE.NS,878.6984252929688,889.2336992938868,874.7228639331322,884.6617673327235,6939714.0,6
2026-06-10,INFY.NS,1145.300048828125,1171.4000244140625,1143.300048828125,1160.0999755859375,8887626.0,26
2026-06-10,MARUTI.NS,13073.0,13205.0,13050.0,13118.0,203885.0,33
2026-06-10,BPCL.NS,288.0,290.20001220703125,286.29998779296875,289.0,6874985.0,10
2026-06-10,RELIANCE.NS,1258.800048828125,1300.5,1254.4000244140625,1275.0,21012796.0,38
2026-06-10,BAJAJFINSV.NS,1662.7811279296875,1698.450764869057,1658.9844408212925,1687.7598140358675,525263.0,7
2026-06-10,DRREDDY.NS,1271.699951171875,1283.699951171875,1266.699951171875,1268.5999755859375,1172155.0,14
2026-06-10,SBIN.NS,1003.25,1012.4000244140625,999.5,1002.7000122070312,19122317.0,40
2026-06-10,POWERGRID.NS,287.20001220703125,289.5,284.04998779296875,285.0,8330040.0,37
2026-06-10,ITC.NS,283.6499938964844,285.8500061035156,278.6499938964844,280.0,19823743.0,27
2026-06-10,HINDUNILVR.NS,2147.655029296875,2182.6984855334144,2112.017517863509,2113.403324412981,2325534.0,23
2026-06-10,GRASIM.NS,3071.199951171875,3132.0,3065.5,3090.0,792811.0,17
2026-06-10,APOLLOHOSP.NS,8488.5,8624.0,8470.5,8527.0,487815.0,2
2026-06-10,HDFCLIFE.NS,547.5982666015625,565.08592579141,545.5555593193872,558.5093899516283,3075495.0,20
2026-06-10,JSWSTEEL.NS,1262.548095703125,1284.621260767672,1245.346849157515,1258.769749328075,3053155.0,29
2026-06-10,KOTAKBANK.NS,388.1000061035156,391.20001220703125,380.5,380.5,21427363.0,30
2026-06-10,ICICIBANK.NS,1293.300048828125,1306.0,1271.300048828125,1271.300048828125,25951584.0,24
2026-06-10,BRITANNIA.NS,5171.0,5232.0,5103.5,5110.0,322498.0,11
2026-06-10,HCLTECH.NS,1132.0999755859375,1152.0,1130.0,1140.800048828125,1600595.0,18
2026-06-10,TECHM.NS,1441.4410400390625,1458.4003401094296,1433.9360015649486,1442.5131543986788,1082678.0,46
2026-06-10,SHRIRAMFIN.NS,892.3025512695312,909.6047038289962,889.1703058403515,902.7434907504872,4026258.0,41
2026-06-10,EICHERMOT.NS,7219.5,7268.0,7155.5,7171.0,480600.0,15
2026-06-10,NESTLEIND.NS,1438.300048828125,1454.9000244140625,1409.300048828125,1414.800048828125,2288648.0,34
2026-06-10,BHARTIARTL.NS,1775.199951171875,1807.699951171875,1771.0,1799.0,7999362.0,9
2026-06-10,TATASTEEL.NS,195.28271484375,199.29006820458414,193.99918725951196,198.89815663475216,34008938.0,44
2026-06-11,M&M.NS,2969.71337890625,2980.8959932150333,2870.257814144833,2899.5502960293647,3177902.0,32
2026-06-11,MARUTI.NS,13098.0,13217.0,12968.0,13070.0,308710.0,33
2026-06-11,ULTRACEMCO.NS,10830.0,10938.0,10706.0,10798.0,236130.0,48
2026-06-11,JIOFIN.NS,228.02000427246094,229.8800048828125,227.0,229.64999389648438,11664899.0,28
2026-06-11,TECHM.NS,1427.9906005859375,1444.3651226088136,1401.2845887293347,1419.900901866935,2088978.0,46
2026-06-11,DRREDDY.NS,1276.0,1285.699951171875,1266.4000244140625,1271.0999755859375,1057772.0,14
2026-06-11,INFY.NS,1114.5999755859375,1133.699951171875,1109.0,1129.699951171875,9372176.0,26
2026-06-11,SBIN.NS,1000.7000122070312,1009.4000244140625,993.0,998.0999755859375,13773978.0,40
2026-06-11,HEROMOTOCO.NS,4836.2001953125,4875.0,4810.2001953125,4840.60009765625,365084.0,21
2026-06-11,HDFCBANK.NS,732.485107421875,743.699649970007,728.0583237911012,730.9111639255492,32632007.0,19
2026-06-11,ITC.NS,282.3999938964844,283.25,281.20001220703125,283.0,12603100.0,27
2026-06-11,BEL.NS,402.29998779296875,407.3500061035156,401.75,407.3500061035156,6994969.0,8
2026-06-11,COALINDIA.NS,446.20001220703125,452.0,445.04998779296875,451.0,6034733.0,13
2026-06-11,WIPRO.NS,177.3699951171875,178.1999969482422,175.8300018310547,176.97000122070312,14468882.0,49
2026-06-11,TATACONSUM.NS,1108.5999755859375,1119.0,1105.0,1108.0,737748.0,43
2026-06-11,HDFCLIFE.NS,543.3135375976562,548.4950818943149,541.0715285016549,544.309986084768,3861386.0,20
2026-06-11,EICHERMOT.NS,7179.5,7227.0,7078.0,7130.0,425248.0,15
2026-06-11,NESTLEIND.NS,1422.5,1445.0,1419.9000244140625,1437.800048828125,1538190.0,34
2026-06-11,CIPLA.NS,1383.300048828125,1391.0,1373.9000244140625,1376.0999755859375,654474.0,12
2026-06-11,TRENT.NS,2706.89990234375,2745.9423068367482,2676.045593571813,2743.9452578863215,980802.0,47
2026-06-11,HCLTECH.NS,1110.199951171875,1114.0,1089.5,1112.9000244140625,3435236.0,18
2026-06-11,APOLLOHOSP.NS,8493.0,8531.0,8425.0,8478.0,314597.0,2
2026-06-11,SHRIRAMFIN.NS,881.2650146484375,891.2584731980423,874.1552077429419,888.9217157716224,4640157.0,41
2026-06-11,BAJFINANCE.NS,865.231201171875,881.5310265948833,863.1937381595617,874.6234767765276,5191085.0,6
2026-06-11,BHARTIARTL.NS,1782.5999755859375,1796.0,1768.5999755859375,1773.0,5020731.0,9
2026-06-11,BRITANNIA.NS,5113.0,5190.5,5096.5,5160.0,295275.0,11
2026-06-11,KOTAKBANK.NS,393.3500061035156,399.8999938964844,384.54998779296875,386.0,16135289.0,30
2026-06-11,ONGC.NS,252.60000610351562,256.5,250.0500030517578,252.9499969482422,13516341.0,36
2026-06-11,JSWSTEEL.NS,1274.9766845703125,1286.0132669086688,1253.7982827907235,1258.769727210988,1915489.0,29
2026-06-11,GRASIM.NS,3089.5,3109.0,3045.800048828125,3058.0,613443.0,17
2026-06-11,HINDUNILVR.NS,2118.254150390625,2143.2003602893956,2113.7994614200466,2142.2104294070446,1178896.0,23
2026-06-11,POWERGRID.NS,286.6499938964844,290.45001220703125,286.0,289.25,12064071.0,37
2026-06-11,ADANIENT.NS,2907.5,2965.474077684693,2893.806171835952,2893.806171835952,1204115.0,0
2026-06-11,RELIANCE.NS,1263.0,1276.0,1253.199951171875,1258.0,13117486.0,38
2026-06-11,BPCL.NS,286.3500061035156,287.3999938964844,280.25,285.0,12991146.0,10
2026-06-11,BAJAJFINSV.NS,1643.6973876953125,1657.1858777951215,1639.101333980477,1654.6880092581198,589370.0,7
2026-06-11,ICICIBANK.NS,1317.0,1333.0,1286.5,1286.5,35919374.0,24
2026-06-11,ASIANPAINT.NS,2667.75439453125,2683.4185408112085,2648.0256592178175,2670.7285903296975,771558.0,3
2026-06-11,TATASTEEL.NS,193.9600067138672,195.3219196346834,192.08859677972976,193.45050970054598,38292223.0,44
2026-06-11,BAJAJ-AUTO.NS,10114.0,10255.0,10081.0,10127.0,191419.0,5
2026-06-11,SBILIFE.NS,1719.0999755859375,1740.0,1704.199951171875,1727.0,965035.0,39
2026-06-11,SUNPHARMA.NS,1789.510009765625,1800.281827851599,1774.050525925348,1775.3471764963138,1858093.0,42
2026-06-11,LT.NS,3862.0,3909.800048828125,3854.39990234375,3900.0,2224659.0,31
2026-06-11,INDUSINDBK.NS,887.5125122070312,896.1484879351287,880.324142969127,882.420722734306,1768283.0,25
2026-06-11,ADANIPORTS.NS,1779.5999755859375,1812.7602726544392,1774.222613688611,1806.9845651428636,2229041.0,1
2026-06-11,ETERNAL.NS,235.1999969482422,238.3000030517578,234.25,238.0,36265366.0,16
2026-06-11,TCS.NS,2135.60009765625,2154.60009765625,2110.0,2127.0,3079815.0,45
2026-06-11,NTPC.NS,351.8500061035156,353.3500061035156,348.79998779296875,352.0,15079402.0,35
2026-06-11,HINDALCO.NS,1024.300048828125,1038.5999755859375,1022.7999877929688,1029.800048828125,6664493.0,22
2026-06-11,AXISBANK.NS,1317.300048828125,1339.5,1307.300048828125,1308.800048828125,8196686.0,4
2026-06-12,TATASTEEL.NS,197.86000061035156,200.82000732421875,195.8000030517578,200.0,27622963.0,44
2026-06-12,SBILIFE.NS,1706.0,1744.9000244140625,1700.4000244140625,1742.0,1438254.0,39
2026-06-12,ITC.NS,285.1000061035156,285.8500061035156,283.0,283.54998779296875,12893433.0,27
2026-06-12,DRREDDY.NS,1275.4000244140625,1291.0,1266.0,1291.0,1645027.0,14
2026-06-12,BPCL.NS,302.3500061035156,303.79998779296875,292.54998779296875,293.1000061035156,11278769.0,10
2026-06-12,NTPC.NS,353.8999938964844,357.0,349.70001220703125,357.0,8740239.0,35
2026-06-12,POWERGRID.NS,284.79998779296875,288.8999938964844,282.70001220703125,288.8999938964844,5478294.0,37
2026-06-12,WIPRO.NS,180.13999938964844,180.4499969482422,177.57000732421875,178.64999389648438,13850153.0,49
2026-06-12,TRENT.NS,2755.300048828125,2783.89990234375,2720.39990234375,2758.0,583327.0,47
2026-06-12,HINDUNILVR.NS,2146.962158203125,2157.455280606382,2123.40175473256,2129.539277901612,1156153.0,23
2026-06-12,AXISBANK.NS,1356.300048828125,1358.5,1318.5,1332.0,8535670.0,4
2026-06-12,TECHM.NS,1392.9998779296875,1441.148653699018,1388.9063069321967,1439.5892037465644,2460369.0,46
2026-06-12,RELIANCE.NS,1293.0,1297.0,1262.5,1277.0,11988785.0,38
2026-06-12,HINDALCO.NS,1021.5999755859375,1049.0,1015.2999877929688,1045.0,9388824.0,22
2026-06-12,BEL.NS,406.5,409.0,403.29998779296875,407.3500061035156,8086130.0,8
2026-06-12,MARUTI.NS,13366.0,13418.0,13130.0,13232.0,559038.0,33
2026-06-12,HDFCLIFE.NS,553.377685546875,555.8688069562305,543.761993397799,550.0396071856961,2966637.0,20
2026-06-12,HEROMOTOCO.NS,4962.60009765625,4969.0,4868.39990234375,4913.0,435472.0,21
2026-06-12,BRITANNIA.NS,5165.5,5178.5,5115.0,5128.5,242017.0,11
2026-06-12,BHARTIARTL.NS,1822.5,1825.0,1784.0,1784.0,5910557.0,9
2026-06-12,TATACONSUM.NS,1100.699951171875,1120.800048828125,1096.699951171875,1120.800048828125,1455068.0,43
2026-06-12,INFY.NS,1116.4000244140625,1123.300048828125,1111.5,1120.0,8075333.0,26
2026-06-12,INDUSINDBK.NS,915.8665771484375,918.212813648809,888.510920810405,899.992324764746,2663666.0,25
2026-06-12,APOLLOHOSP.NS,8498.0,8558.0,8440.0,8535.0,276444.0,2
2026-06-12,NESTLEIND.NS,1375.699951171875,1434.9000244140625,1370.5999755859375,1431.0999755859375,2380729.0,34
2026-06-12,ONGC.NS,246.1999969482422,250.85000610351562,243.35000610351562,250.3000030517578,31112657.0,36
2026-06-12,ASIANPAINT.NS,2723.7685546875,2729.320483944781,2686.0954059806704,2702.255252386737,1078025.0,3
2026-06-12,COALINDIA.NS,443.5,453.3500061035156,439.6499938964844,453.3500061035156,9946830.0,13
2026-06-12,ICICIBANK.NS,1340.800048828125,1344.300048828125,1318.699951171875,1330.0,18339846.0,24
2026-06-12,CIPLA.NS,1389.4000244140625,1396.0999755859375,1382.199951171875,1393.9000244140625,805612.0,12
2026-06-12,BAJAJFINSV.NS,1687.659912109375,1690.5574640710663,1647.7939049640966,1667.5770730109987,1486234.0,7
2026-06-12,JIOFIN.NS,235.88999938964844,236.5,230.0,230.89999389648438,12744670.0,28
2026-06-12,GRASIM.NS,3105.5,3120.0,3075.0,3120.0,536817.0,17
2026-06-12,TCS.NS,2161.39990234375,2168.0,2138.0,2150.0,2124656.0,45
2026-06-12,JSWSTEEL.NS,1290.1893310546875,1298.0442381183939,1277.7607190466601,1290.5870709135772,1091577.0,29
2026-06-12,HDFCBANK.NS,759.8819580078125,761.8494172504803,740.8467538097462,742.4207572291352,36088159.0,19
2026-06-12,KOTAKBANK.NS,403.29998779296875,404.5,394.95001220703125,397.75,17227481.0,30
2026-06-12,M&M.NS,3011.27685546875,3018.303166037614,2951.6037107475267,2993.6620335529688,3557496.0,32
2026-06-12,BAJFINANCE.NS,912.6895141601562,915.3730302902005,875.716780283085,875.8162057173853,11729668.0,6
2026-06-12,SHRIRAMFIN.NS,949.5785522460938,953.7051726627044,896.5286021027858,902.8926272766266,9760441.0,41
2026-06-12,SBIN.NS,1017.1500244140625,1018.7000122070312,1004.3499755859375,1018.0,11081119.0,40
2026-06-12,HCLTECH.NS,1109.5999755859375,1122.5,1100.5,1120.0,2203987.0,18
2026-06-12,LT.NS,4049.300048828125,4059.800048828125,3921.0,3930.0,3065790.0,31
2026-06-12,EICHERMOT.NS,7312.0,7354.5,7212.0,7282.0,300260.0,15
2026-06-12,BAJAJ-AUTO.NS,10063.0,10250.0,9922.0,10226.0,386190.0,5
2026-06-12,ETERNAL.NS,243.8000030517578,244.5,237.64999389648438,239.0,23501911.0,16
2026-06-12,ADANIENT.NS,2921.60009765625,2971.89990234375,2886.199951171875,2958.800048828125,2321009.0,0
2026-06-12,ULTRACEMCO.NS,11117.0,11154.0,10843.0,10950.0,192524.0,48
2026-06-12,ADANIPORTS.NS,1812.9000244140625,1818.0,1777.9000244140625,1804.0,2325897.0,1
2026-06-12,SUNPHARMA.NS,1802.9747314453125,1809.757005351862,1787.8145120381441,1802.2766099040036,1243362.0,42
2026-06-15,COALINDIA.NS,444.04998779296875,449.6000061035156,441.20001220703125,448.29998779296875,10056872.0,13
2026-06-15,HINDALCO.NS,1013.9000244140625,1039.699951171875,1011.0999755859375,1039.199951171875,8474101.0,22
2026-06-15,BEL.NS,409.54998779296875,412.5,406.0,412.0,11500111.0,8
2026-06-15,KOTAKBANK.NS,405.75,411.0,402.45001220703125,408.0,14269679.0,30
2026-06-15,ADANIPORTS.NS,1804.800048828125,1840.300048828125,1798.9000244140625,1839.0,1421741.0,1
2026-06-15,ICICIBANK.NS,1327.5999755859375,1362.699951171875,1325.300048828125,1354.5999755859375,16172921.0,24
2026-06-15,HDFCBANK.NS,764.7022094726562,780.5894671305239,762.980682607529,777.1464134002696,39990334.0,19
2026-06-15,ETERNAL.NS,252.0,256.6499938964844,248.0500030517578,250.0,39998375.0,16
2026-06-15,HEROMOTOCO.NS,5024.0,5073.39990234375,5005.39990234375,5030.0,575605.0,21
2026-06-15,NESTLEIND.NS,1374.699951171875,1411.9000244140625,1371.5,1410.0,1885900.0,34
2026-06-15,APOLLOHOSP.NS,8468.5,8534.0,8391.0,8526.0,358223.0,2
2026-06-15,JSWSTEEL.NS,1289.0955810546875,1312.6601798413253,1286.8086679960327,1305.1036083457946,1168850.0,29
2026-06-15,TATACONSUM.NS,1100.4000244140625,1117.0,1097.5,1109.699951171875,1264668.0,43
2026-06-15,BRITANNIA.NS,5199.5,5258.0,5180.0,5250.0,226798.0,11
2026-06-15,SBILIFE.NS,1759.5,1766.300048828125,1710.0,1723.0,1258362.0,39
2026-06-15,LT.NS,4169.7998046875,4214.89990234375,4130.0,4130.0,3978153.0,31
2026-06-15,AXISBANK.NS,1368.300048828125,1378.0,1360.5999755859375,1372.0,7522828.0,4
2026-06-15,ONGC.NS,243.64999389648438,248.3000030517578,242.8000030517578,248.0500030517578,25211118.0,36
2026-06-15,CIPLA.NS,1381.300048828125,1397.9000244140625,1374.5,1396.699951171875,1687655.0,12
2026-06-15,TRENT.NS,2901.10009765625,2944.5,2791.300048828125,2791.300048828125,2230325.0,47
2026-06-15,NTPC.NS,348.1000061035156,358.0,346.95001220703125,357.3999938964844,17190759.0,35
2026-06-15,HCLTECH.NS,1119.300048828125,1128.0,1113.0,1123.5,2361006.0,18
2026-06-15,ULTRACEMCO.NS,11466.0,11565.0,11242.0,11242.0,404414.0,48
2026-06-15,JIOFIN.NS,239.52000427246094,243.69000244140625,239.0399932861328,241.5,18199317.0,28
2026-06-15,WIPRO.NS,181.3800048828125,183.0,180.91000366210938,183.0,13870660.0,49
2026-06-15,BAJFINANCE.NS,936.5428466796875,953.1408273382576,933.26302072015,936.2446917128663,11989428.0,6
2026-06-15,INDUSINDBK.NS,931.6909790039062,951.9581406554242,921.6072746700121,924.5026095929971,3037001.0,25
2026-06-15,SHRIRAMFIN.NS,995.0215454101562,1003.8217414522421,982.4426751409759,999.3470531545352,12251483.0,41
2026-06-15,BHARTIARTL.NS,1841.199951171875,1857.0,1816.0,1841.0,5307277.0,9
2026-06-15,SUNPHARMA.NS,1801.2791748046875,1813.2478071954165,1793.1006580381795,1813.2478071954165,2188933.0,42
2026-06-15,BAJAJ-AUTO.NS,9943.0,10178.0,9930.0,10164.0,400018.0,5
2026-06-15,TCS.NS,2162.0,2192.0,2159.300048828125,2192.0,3337083.0,45
2026-06-15,ADANIENT.NS,2942.5,2983.0,2935.0,2960.0,1174229.0,0
2026-06-15,ITC.NS,287.8999938964844,288.8500061035156,286.70001220703125,287.0,11194950.0,27
2026-06-15,BAJAJFINSV.NS,1748.707763671875,1759.5984949305073,1708.5420862208964,1712.538675896267,2002931.0,7
2026-06-15,DRREDDY.NS,1279.5,1296.199951171875,1275.300048828125,1296.199951171875,1178640.0,14
2026-06-15,MARUTI.NS,13805.0,13961.0,13520.0,13550.0,613280.0,33
2026-06-15,ASIANPAINT.NS,2715.73828125,2808.3348153056413,2706.518225699372,2796.041569265256,2752021.0,3
2026-06-15,GRASIM.NS,3164.5,3175.0,3131.0,3168.0,1033542.0,17
2026-06-15,TATASTEEL.NS,197.27999877929688,200.9499969482422,196.82000732421875,199.9600067138672,27071539.0,44
2026-06-15,TECHM.NS,1389.4910888671875,1417.8539939284715,1387.5417466777053,1404.6959341494671,1926338.0,46
2026-06-15,SBIN.NS,1020.8499755859375,1034.0,1018.5,1034.0,12463437.0,40
2026-06-15,INFY.NS,1134.9000244140625,1151.0,1123.0,1130.0,7856192.0,26
2026-06-15,BPCL.NS,310.6000061035156,316.75,308.75,315.0,15261091.0,10
2026-06-15,POWERGRID.NS,285.70001220703125,290.0,284.04998779296875,290.0,9319070.0,37
2026-06-15,RELIANCE.NS,1307.0,1325.0,1303.300048828125,1315.300048828125,18633321.0,38
2026-06-15,M&M.NS,3101.727294921875,3134.087416643578,3046.0123361000738,3057.887627858748,5286854.0,32
2026-06-15,EICHERMOT.NS,7624.5,7644.5,7280.0,7363.0,784420.0,15
2026-06-15,HDFCLIFE.NS,579.1358642578125,581.2781919822,559.0075929539051,559.0075929539051,2381721.0,20
2026-06-15,HINDUNILVR.NS,2134.39013671875,2188.7372471319904,2128.351461480678,2177.848007096508,1439449.0,23
2026-06-16,EICHERMOT.NS,7560.5,7666.0,7540.5,7654.0,453796.0,15
2026-06-16,WIPRO.NS,182.6699981689453,183.3800048828125,181.6300048828125,182.38999938964844,11706020.0,49
2026-06-16,ONGC.NS,248.1999969482422,248.8000030517578,243.5,244.14999389648438,17468010.0,36
2026-06-16,JIOFIN.NS,241.9499969482422,243.32000732421875,239.86000061035156,240.0500030517578,15505756.0,28
2026-06-16,M&M.NS,3105.289794921875,3130.129043951227,3075.7006223839435,3130.129043951227,3551761.0,32
2026-06-16,TATASTEEL.NS,196.0,197.60000610351562,193.30999755859375,197.50999450683594,29255187.0,44
2026-06-16,LT.NS,4186.39990234375,4235.39990234375,4177.10009765625,4205.0,2647549.0,31
2026-06-16,BAJAJFINSV.NS,1785.7762451171875,1800.2638828091224,1749.607035078959,1753.5037344376235,2043227.0,7
2026-06-16,AXISBANK.NS,1365.699951171875,1371.5,1349.199951171875,1363.5,7709061.0,4
2026-06-16,BPCL.NS,312.1000061035156,314.0,309.5,314.0,8875346.0,10
2026-06-16,HCLTECH.NS,1159.0,1161.9000244140625,1137.5,1141.0,8343470.0,18
2026-06-16,CIPLA.NS,1373.199951171875,1392.300048828125,1366.0,1382.5999755859375,613961.0,12
2026-06-16,ITC.NS,291.6499938964844,292.1499938964844,287.5,288.1499938964844,14467499.0,27
2026-06-16,ULTRACEMCO.NS,11391.0,11511.0,11368.0,11485.0,234423.0,48
2026-06-16,INDUSINDBK.NS,924.5025634765625,934.5362994133959,920.5090318848711,931.4912437620225,1602315.0,25
2026-06-16,TECHM.NS,1410.1541748046875,1418.8286522872936,1386.8595120537962,1398.7504517115378,1987359.0,46
2026-06-16,ETERNAL.NS,253.60000610351562,254.14999389648438,250.75,253.8000030517578,19483651.0,16
2026-06-16,NTPC.NS,355.54998779296875,356.20001220703125,348.5,349.75,14555184.0,35
2026-06-16,ASIANPAINT.NS,2724.462646484375,2747.1655780831534,2711.4752277363496,2717.423619460817,962931.0,3
2026-06-16,TRENT.NS,2897.800048828125,2923.199951171875,2875.0,2915.5,811498.0,47
2026-06-16,ADANIPORTS.NS,1822.0,1828.0,1797.0999755859375,1804.800048828125,2215994.0,1
2026-06-16,BAJAJ-AUTO.NS,9939.0,9993.0,9902.0,9992.0,203949.0,5
2026-06-16,DRREDDY.NS,1276.9000244140625,1286.0,1269.0999755859375,1279.0,430918.0,14
2026-06-16,SHRIRAMFIN.NS,1000.0928344726562,1004.3686355962635,986.4698824065963,992.3864268493273,4544903.0,41
2026-06-16,BAJFINANCE.NS,953.786865234375,958.010899073921,940.2202381671683,940.2202381671683,9335988.0,6
2026-06-16,SUNPHARMA.NS,1795.9930419921875,1805.169066858537,1787.9142392004271,1803.2740089811539,1373638.0,42
2026-06-16,HDFCBANK.NS,772.1294555664062,774.8838866823837,766.7681167622869,767.8010209255166,27820970.0,19
2026-06-16,SBIN.NS,1015.2999877929688,1026.550048828125,1007.4000244140625,1023.7999877929688,9693677.0,40
2026-06-16,APOLLOHOSP.NS,8390.5,8517.0,8382.0,8468.5,263172.0,2
2026-06-16,JSWSTEEL.NS,1267.0224609375,1295.0613608535477,1261.7526809390802,1292.575638471871,1110628.0,29
2026-06-16,INFY.NS,1143.5999755859375,1153.800048828125,1123.199951171875,1136.9000244140625,10456090.0,26
2026-06-16,TCS.NS,2199.0,2209.0,2160.60009765625,2167.0,3079898.0,45
2026-06-16,BEL.NS,407.54998779296875,410.79998779296875,406.1499938964844,409.6000061035156,9701695.0,8
2026-06-16,BHARTIARTL.NS,1853.0,1859.199951171875,1837.199951171875,1840.199951171875,5957732.0,9
2026-06-16,GRASIM.NS,3140.300048828125,3183.0,3133.800048828125,3180.0,308307.0,17
2026-06-16,COALINDIA.NS,450.95001220703125,453.45001220703125,443.6000061035156,445.95001220703125,7262608.0,13
2026-06-16,HINDUNILVR.NS,2177.748779296875,2186.7572467009,2138.3497248298445,2139.2405659215233,1337309.0,23
2026-06-16,ADANIENT.NS,2943.60009765625,2997.699951171875,2928.300048828125,2971.39990234375,1851843.0,0
2026-06-16,POWERGRID.NS,285.1499938964844,286.3999938964844,282.8500061035156,286.1000061035156,8146761.0,37
2026-06-16,HEROMOTOCO.NS,5031.0,5052.0,4996.0,5050.0,456693.0,21
2026-06-16,ICICIBANK.NS,1334.300048828125,1337.300048828125,1326.300048828125,1331.9000244140625,13069159.0,24
2026-06-16,HINDALCO.NS,982.4000244140625,990.0,970.0,990.0,11200461.0,22
2026-06-16,HDFCLIFE.NS,572.3600463867188,580.4312549609657,569.2212092642948,579.9330307077804,2066303.0,20
2026-06-16,MARUTI.NS,13691.0,13874.0,13661.0,13861.0,280511.0,33
2026-06-16,TATACONSUM.NS,1130.9000244140625,1135.800048828125,1107.5999755859375,1111.199951171875,2602426.0,43
2026-06-16,SBILIFE.NS,1767.5999755859375,1793.0,1764.0,1771.699951171875,1423732.0,39
2026-06-16,RELIANCE.NS,1328.800048828125,1333.4000244140625,1306.4000244140625,1313.4000244140625,18513223.0,38
2026-06-16,KOTAKBANK.NS,407.8500061035156,408.54998779296875,404.5,405.75,9079548.0,30
2026-06-16,BRITANNIA.NS,5217.5,5232.5,5169.5,5199.5,195644.0,11
